timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591557676660,43,/api/matningstyper/283/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1259,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/283/matningDataSeries?fromDatum=2019-06-07,43,0,0
1591557676691,37,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,36,0,0
1591557676691,37,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-22,text,true,,345,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,37,0,0
1591557676691,37,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,1168,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,37,0,0
1591557676702,32,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-29,text,true,,345,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,32,0,0
1591557676662,88,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,3619,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,88,0,41
1591557676707,47,/api/matningstyper/283/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/283/gransvarden,47,0,0
1591557676728,34,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-18,text,true,,345,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,33,0,0
1591557676728,50,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,1312,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,50,0,0
1591557676691,87,/api/matningar/godkann,204,,Inloggning och granskning 1-3,,true,,236,511,16,16,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557675940,835,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-3,,true,,12457,3306,16,16,null,748,3,35
1591557676750,29,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-24,text,true,,721,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,29,0,0
1591557675751,1045,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-11,text,true,,200292,294,15,15,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,79,0,0
1591557671587,5192,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-11,,true,,425536,3677,15,15,null,2362,17,202
1591557668807,7971,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-11,,true,,707105,5205,15,15,null,2885,18,202
1591557676121,682,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-17,text,true,,190322,294,15,15,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,56,0,0
1591557676754,49,/api/matningstyper/869/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1301,293,15,15,http://xploreutv01.prodstod.se:9009/api/matningstyper/869/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557676778,42,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-22,text,true,,345,266,15,15,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,42,0,0
1591557676762,66,/api/matningar/godkann,204,,Inloggning och granskning 1-18,,true,,236,387,15,15,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557676307,519,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-18,,true,,12457,3182,15,15,null,452,2,0
1591557676779,49,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,2378,293,15,15,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557676728,101,/api/matningar/godkann,204,,Inloggning och granskning 1-2,,true,,236,511,14,14,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557676734,95,/api/matningar/godkann,204,,Inloggning och granskning 1-29,,true,,236,511,14,14,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557676193,633,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-2,,true,,12457,3306,14,14,null,531,3,28
1591557674875,1954,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-29,,true,,12457,3306,14,14,null,1858,0,1035
1591557675797,1034,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-14,text,true,,190322,294,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,106,0,0
1591557676806,32,/api/matningstyper/869/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/869/gransvarden,32,0,0
1591557676820,48,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,1262,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557676829,39,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,39,0,0
1591557676796,73,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,3619,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,73,0,33
1591557676868,35,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1312,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,35,0,0
1591557676360,544,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-1,text,true,,200292,294,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,71,0,0
1591557673395,3488,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-1,,true,,425536,3677,12,12,null,2490,21,72
1591557670242,6641,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-1,,true,,707105,5205,12,12,null,3430,21,72
1591557676903,34,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,33,0,0
1591557676904,33,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,3619,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,33,0,0
1591557676839,111,SMHI Stockholm,200,,Inloggning och granskning 1-8,text,true,,22701,294,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,84,0,0
1591557676172,783,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-9,text,true,,190322,294,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,159,0,0
1591557676937,28,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-1,text,true,,721,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,28,0,0
1591557676937,28,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1262,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,28,0,0
1591557676965,31,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-24,text,true,,726,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,31,0,0
1591557676869,129,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-11,text,true,,721,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,129,0,0
1591557676965,35,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,2378,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,35,0,0
1591557676868,144,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-22,text,true,,726,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,144,0,0
1591557676996,47,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1168,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,47,0,0
1591557677000,43,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,43,0,0
1591557676998,58,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,2378,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,58,0,0
1591557677012,44,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,1168,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,44,0,0
1591557677044,40,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,40,0,0
1591557675137,1947,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-10,text,true,,200292,294,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,1133,0,1035
1591557669724,7340,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-10,,true,,425536,3677,12,12,null,2837,20,1119
1591557667119,9944,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-10,,true,,707105,5205,12,12,null,3684,21,1119
1591557677044,43,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,1312,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,43,0,0
1591557677056,55,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-11,text,true,,345,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,55,0,0
1591557677056,55,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-22,text,true,,345,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,55,0,0
1591557677087,50,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,266,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,50,0,0
1591557677084,54,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,3619,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,54,0,0
1591557677111,51,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,1312,293,12,12,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,51,0,0
1591557677084,83,/api/matningar/godkann,204,,Inloggning och granskning 1-24,,true,,236,511,12,12,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557676661,503,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-24,,true,,12457,3306,12,12,null,419,3,41
1591557677138,52,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,1262,293,11,11,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,52,0,0
1591557677162,49,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-11,text,true,,345,266,11,11,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,49,0,0
1591557676803,409,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-17,text,true,,200292,294,11,11,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,51,0,0
1591557675477,1715,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-17,,true,,425536,3677,11,11,null,682,20,44
1591557666151,11041,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-17,,true,,707105,5205,11,11,null,5055,20,2664
1591557677111,103,/api/matningar/godkann,204,,Inloggning och granskning 1-22,,true,,236,511,11,11,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557676483,730,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-22,,true,,12457,3306,11,11,null,627,1,49
1591557676251,964,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-21,text,true,,190322,294,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,336,0,48
1591557677138,95,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-10,text,true,,721,266,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,95,0,49
1591557677190,46,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-1,text,true,,726,266,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,46,0,0
1591557677211,46,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,1262,293,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,46,0,0
1591557677212,45,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,3619,293,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,45,0,0
1591557675604,1658,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-12,text,true,,200292,294,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,226,0,46
1591557666151,11094,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-12,,true,,425536,3677,10,10,null,2882,17,253
1591557662416,14828,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-12,,true,,707105,5205,10,10,null,3679,18,253
1591557677236,51,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,1168,293,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,51,0,0
1591557677233,54,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,2378,293,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,54,0,0
1591557677257,32,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-11,text,true,,726,266,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,32,0,0
1591557677257,32,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-17,text,true,,721,266,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,32,0,0
1591557677262,48,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-12,text,true,,3619,293,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557677287,47,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,266,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,47,0,0
1591557677287,47,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,266,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,47,0,0
1591557677289,45,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,2378,293,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,45,0,0
1591557677289,45,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,1168,293,10,10,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,45,0,0
