timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591953713661,389,bifogad_bild,200,,Thread Group 1-12,text,true,,231950,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b94ee7d8-8189-5ff4-8037-79760f7b8ed9/data,371,0,0
1591953713728,329,rapportera_varde,201,,Thread Group 1-20,text,true,,565,514,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/1423/matningstyper/1423/matningar,329,0,0
1591953713728,329,rapportera_varde,201,,Thread Group 1-20,text,true,,565,514,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/1423/matningstyper/1423/matningar,329,0,0
1591953713675,385,bifogad_bild,200,,Thread Group 1-59,text,true,,241979,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f527a11b-a3c9-5c9f-8ec2-6b70decf1718/data,362,0,0
1591953713675,385,bifogad_bild,200,,Thread Group 1-59,text,true,,241979,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f527a11b-a3c9-5c9f-8ec2-6b70decf1718/data,362,0,0
1591953707084,6968,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-59,,true,,3075749,4520,40,40,null,6474,8,22
1591953707084,6968,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-59,,true,,3075749,4520,40,40,null,6474,8,22
1591953713797,305,bifogad_bild,200,,Thread Group 1-37,text,true,,117332,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/7417708c-a0e1-5267-a052-922bce4b90a1/data,266,0,0
1591953713797,305,bifogad_bild,200,,Thread Group 1-37,text,true,,117332,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/7417708c-a0e1-5267-a052-922bce4b90a1/data,266,0,0
1591953713755,347,bifogad_bild,200,,Thread Group 1-60,text,true,,185048,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92b803c1-5ce4-57a6-9e7f-02689cf67cc8/data,307,0,17
1591953713755,347,bifogad_bild,200,,Thread Group 1-60,text,true,,185048,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92b803c1-5ce4-57a6-9e7f-02689cf67cc8/data,307,0,17
1591953713823,291,bifogad_bild,200,,Thread Group 1-34,text,true,,342581,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f6782b1f-1560-5e06-ac48-901c92719c6b/data,253,0,0
1591953713823,291,bifogad_bild,200,,Thread Group 1-34,text,true,,342581,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f6782b1f-1560-5e06-ac48-901c92719c6b/data,253,0,0
1591953713856,258,rapportera_varde,201,,Thread Group 1-52,text,true,,564,513,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/2334/matningstyper/2334/matningar,258,0,0
1591953713856,258,rapportera_varde,201,,Thread Group 1-52,text,true,,564,513,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/2334/matningstyper/2334/matningar,258,0,0
1591953713866,261,rapportera_varde,201,,Thread Group 1-27,text,true,,562,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/756/matningstyper/756/matningar,261,0,0
1591953713449,678,bifogad_bild,200,,Thread Group 1-26,text,true,,420113,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/71ec1ea6-5ff3-58b5-b882-a87959088a16/data,523,0,0
1591953713866,261,rapportera_varde,201,,Thread Group 1-27,text,true,,562,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/756/matningstyper/756/matningar,261,0,0
1591953713449,678,bifogad_bild,200,,Thread Group 1-26,text,true,,420113,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/71ec1ea6-5ff3-58b5-b882-a87959088a16/data,523,0,0
1591953703188,10930,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-26,,true,,4565873,4515,40,40,null,9521,9,56
1591953703188,10930,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-26,,true,,4565873,4515,40,40,null,9521,9,56
1591953713811,317,bifogad_bild,200,,Thread Group 1-54,text,true,,203265,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5b733641-1e1e-54c0-8437-631c6566aa91/data,260,0,0
1591953713811,317,bifogad_bild,200,,Thread Group 1-54,text,true,,203265,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5b733641-1e1e-54c0-8437-631c6566aa91/data,260,0,0
1591953713647,482,bifogad_bild,200,,Thread Group 1-56,text,true,,517277,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5f350e27-9331-5ee3-9d70-0dd564307b64/data,385,0,13
1591953713647,482,bifogad_bild,200,,Thread Group 1-56,text,true,,517277,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5f350e27-9331-5ee3-9d70-0dd564307b64/data,385,0,13
1591953706003,8120,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-56,,true,,3932246,4520,40,40,null,7191,6,37
1591953706003,8120,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-56,,true,,3932246,4520,40,40,null,7191,6,37
1591953713888,266,rapportera_varde,201,,Thread Group 1-18,text,true,,577,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/896/matningstyper/896/matningar,266,0,0
1591953713888,266,rapportera_varde,201,,Thread Group 1-18,text,true,,577,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/896/matningstyper/896/matningar,266,0,0
1591953713608,559,bifogad_bild,200,,Thread Group 1-41,text,true,,437617,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2f8567e6-7bc6-595c-be92-7661b8dd9aca/data,418,0,14
1591953713608,559,bifogad_bild,200,,Thread Group 1-41,text,true,,437617,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2f8567e6-7bc6-595c-be92-7661b8dd9aca/data,418,0,14
1591953713587,593,bifogad_bild,200,,Thread Group 1-47,text,true,,502059,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/6a0c85b8-1cc2-5be8-ad94-1ab9a12084fa/data,386,0,0
1591953713587,593,bifogad_bild,200,,Thread Group 1-47,text,true,,502059,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/6a0c85b8-1cc2-5be8-ad94-1ab9a12084fa/data,386,0,0
1591953713910,271,rapportera_varde,201,,Thread Group 1-7,text,true,,564,514,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/1424/matningstyper/1424/matningar,271,0,0
1591953713910,271,rapportera_varde,201,,Thread Group 1-7,text,true,,564,514,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/1424/matningstyper/1424/matningar,271,0,0
1591953713822,359,bifogad_bild,200,,Thread Group 1-38,text,true,,389678,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5c8d37f2-fe85-5bad-abf6-c7e735e06ec8/data,250,0,0
1591953713822,359,bifogad_bild,200,,Thread Group 1-38,text,true,,389678,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5c8d37f2-fe85-5bad-abf6-c7e735e06ec8/data,250,0,0
1591953705137,9034,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-38,,true,,3359490,4520,40,40,null,8151,10,35
1591953705137,9034,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-38,,true,,3359490,4520,40,40,null,8151,10,35
1591953713871,336,bifogad_bild,200,,Thread Group 1-36,text,true,,208374,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b5cbf661-1d05-52a7-aa12-07fe2380c713/data,270,0,0
1591953713871,336,bifogad_bild,200,,Thread Group 1-36,text,true,,208374,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b5cbf661-1d05-52a7-aa12-07fe2380c713/data,270,0,0
1591953713808,400,bifogad_bild,200,,Thread Group 1-33,text,true,,213115,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/d18ecb29-5d0f-5e0a-a87d-11cf8dc72b9e/data,259,0,0
1591953713808,400,bifogad_bild,200,,Thread Group 1-33,text,true,,213115,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/d18ecb29-5d0f-5e0a-a87d-11cf8dc72b9e/data,259,0,0
1591953713894,316,bifogad_bild,200,,Thread Group 1-22,text,true,,303853,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/626a9e9c-34cf-53ff-b9f7-269203b8d23a/data,247,0,0
1591953713894,316,bifogad_bild,200,,Thread Group 1-22,text,true,,303853,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/626a9e9c-34cf-53ff-b9f7-269203b8d23a/data,247,0,0
1591953713939,282,rapportera_varde,201,,Thread Group 1-42,text,true,,576,509,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/74/matningstyper/74/matningar,282,0,0
1591953713939,282,rapportera_varde,201,,Thread Group 1-42,text,true,,576,509,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/74/matningstyper/74/matningar,282,0,0
1591953713945,278,rapportera_varde,201,,Thread Group 1-23,text,true,,563,513,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/2556/matningstyper/2556/matningar,278,0,0
1591953713945,278,rapportera_varde,201,,Thread Group 1-23,text,true,,563,513,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/2556/matningstyper/2556/matningar,278,0,0
1591953713234,994,bifogad_bild,200,,Thread Group 1-40,text,true,,218407,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1a5b3630-bd97-51a9-a825-14d911c1f412/data,270,0,0
1591953713234,994,bifogad_bild,200,,Thread Group 1-40,text,true,,218407,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1a5b3630-bd97-51a9-a825-14d911c1f412/data,270,0,0
1591953713784,452,bifogad_bild,200,,Thread Group 1-11,text,true,,477956,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/78a91a1d-08c4-5a03-8cd9-250426734a32/data,278,0,0
1591953713784,452,bifogad_bild,200,,Thread Group 1-11,text,true,,477956,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/78a91a1d-08c4-5a03-8cd9-250426734a32/data,278,0,0
1591953713866,382,bifogad_bild,200,,Thread Group 1-14,text,true,,410054,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2472e8da-7aec-5927-b84c-d77344fddaaa/data,239,0,0
1591953713866,382,bifogad_bild,200,,Thread Group 1-14,text,true,,410054,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2472e8da-7aec-5927-b84c-d77344fddaaa/data,239,0,0
1591953713874,375,bifogad_bild,200,,Thread Group 1-53,text,true,,218407,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1a5b3630-bd97-51a9-a825-14d911c1f412/data,253,0,8
1591953713874,375,bifogad_bild,200,,Thread Group 1-53,text,true,,218407,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1a5b3630-bd97-51a9-a825-14d911c1f412/data,253,0,8
1591953713849,425,bifogad_bild,200,,Thread Group 1-50,text,true,,267719,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e19b2aa2-a9b0-5021-8f45-58866a7754a1/data,265,0,14
1591953713849,425,bifogad_bild,200,,Thread Group 1-50,text,true,,267719,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e19b2aa2-a9b0-5021-8f45-58866a7754a1/data,265,0,14
1591953704673,9588,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-50,,true,,3092724,4515,40,40,null,8154,14,53
1591953704673,9588,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-50,,true,,3092724,4515,40,40,null,8154,14,53
1591953713932,343,bifogad_bild,200,,Thread Group 1-51,text,true,,240710,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/dec5efa7-9f90-518e-987c-3ac6f00f4ebf/data,235,0,0
1591953713932,343,bifogad_bild,200,,Thread Group 1-51,text,true,,240710,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/dec5efa7-9f90-518e-987c-3ac6f00f4ebf/data,235,0,0
1591953713965,314,rapportera_varde,201,,Thread Group 1-24,text,true,,562,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/821/matningstyper/821/matningar,314,0,0
1591953713965,314,rapportera_varde,201,,Thread Group 1-24,text,true,,562,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/821/matningstyper/821/matningar,314,0,0
1591953714207,83,bifogad_bild,200,,Thread Group 1-36,text,true,,265140,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a93fedd1-58ff-5f1d-8933-ef1daf112b95/data,32,0,0
1591953714207,83,bifogad_bild,200,,Thread Group 1-36,text,true,,265140,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a93fedd1-58ff-5f1d-8933-ef1daf112b95/data,32,0,0
1591953713506,812,bifogad_bild,200,,Thread Group 1-58,text,true,,532523,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/0aa03228-152c-52c8-b680-5c4e67d0fe4e/data,578,0,0
1591953713506,812,bifogad_bild,200,,Thread Group 1-58,text,true,,532523,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/0aa03228-152c-52c8-b680-5c4e67d0fe4e/data,578,0,0
1591953713961,366,bifogad_bild,200,,Thread Group 1-16,text,true,,773850,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/cc397b29-763c-54f8-92e2-c8b45dc64c67/data,260,0,0
1591953713961,366,bifogad_bild,200,,Thread Group 1-16,text,true,,773850,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/cc397b29-763c-54f8-92e2-c8b45dc64c67/data,260,0,0
1591953714010,325,bifogad_bild,200,,Thread Group 1-29,text,true,,403709,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/bac8690e-5ee5-5c65-aa70-b4f572387d8d/data,242,0,0
1591953714010,325,bifogad_bild,200,,Thread Group 1-29,text,true,,403709,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/bac8690e-5ee5-5c65-aa70-b4f572387d8d/data,242,0,0
1591953714022,338,rapportera_varde,201,,Thread Group 1-8,text,true,,563,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/388/matningstyper/388/matningar,338,0,0
1591953714022,338,rapportera_varde,201,,Thread Group 1-8,text,true,,563,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/388/matningstyper/388/matningar,338,0,0
1591953714275,91,rapportera_varde,201,,Thread Group 1-50,text,true,,562,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/756/matningstyper/756/matningar,91,0,0
1591953714275,91,rapportera_varde,201,,Thread Group 1-50,text,true,,562,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/756/matningstyper/756/matningar,91,0,0
1591953714007,360,bifogad_bild,200,,Thread Group 1-25,text,true,,392141,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3f8615bc-0314-57ff-b143-8bb5f1b88a4b/data,267,0,7
1591953714007,360,bifogad_bild,200,,Thread Group 1-25,text,true,,392141,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3f8615bc-0314-57ff-b143-8bb5f1b88a4b/data,267,0,7
1591953714327,66,bifogad_bild,200,,Thread Group 1-16,text,true,,517277,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5f350e27-9331-5ee3-9d70-0dd564307b64/data,38,0,0
1591953714327,66,bifogad_bild,200,,Thread Group 1-16,text,true,,517277,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5f350e27-9331-5ee3-9d70-0dd564307b64/data,38,0,0
1591953705149,9236,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-16,,true,,3932246,4520,40,40,null,8131,8,45
1591953705149,9236,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-16,,true,,3932246,4520,40,40,null,8131,8,45
1591953714051,354,bifogad_bild,200,,Thread Group 1-12,text,true,,222721,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5fc9219f-d8f8-558e-a683-9f4eea85f64f/data,337,0,0
1591953714051,354,bifogad_bild,200,,Thread Group 1-12,text,true,,222721,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5fc9219f-d8f8-558e-a683-9f4eea85f64f/data,337,0,0
1591953706221,8170,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-12,,true,,3522610,4515,40,40,null,7612,14,18
1591953706221,8170,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-12,,true,,3522610,4515,40,40,null,7612,14,18
1591953714040,372,bifogad_bild,200,,Thread Group 1-9,text,true,,343019,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/35eab625-20e0-5086-ac98-22f2f037a8fc/data,277,0,0
1591953714040,372,bifogad_bild,200,,Thread Group 1-9,text,true,,343019,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/35eab625-20e0-5086-ac98-22f2f037a8fc/data,277,0,0
1591953714048,379,rapportera_varde,201,,Thread Group 1-15,text,true,,563,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/485/matningstyper/485/matningar,379,0,0
1591953714048,379,rapportera_varde,201,,Thread Group 1-15,text,true,,563,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/485/matningstyper/485/matningar,379,0,0
1591953714057,370,rapportera_varde,201,,Thread Group 1-20,text,true,,564,514,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/1424/matningstyper/1424/matningar,370,0,0
1591953714057,370,rapportera_varde,201,,Thread Group 1-20,text,true,,564,514,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/1424/matningstyper/1424/matningar,370,0,0
1591953714060,381,rapportera_varde,201,,Thread Group 1-59,text,true,,562,509,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/47/matningstyper/47/matningar,381,0,0
1591953714060,381,rapportera_varde,201,,Thread Group 1-59,text,true,,562,509,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/47/matningstyper/47/matningar,381,0,0
1591953714249,206,bifogad_bild,200,,Thread Group 1-53,text,true,,773850,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/cc397b29-763c-54f8-92e2-c8b45dc64c67/data,53,0,0
1591953714249,206,bifogad_bild,200,,Thread Group 1-53,text,true,,773850,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/cc397b29-763c-54f8-92e2-c8b45dc64c67/data,53,0,0
1591953714114,363,bifogad_bild,200,,Thread Group 1-34,text,true,,341239,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8c3911c9-b16f-5a2c-ba42-3f3a545eb540/data,340,0,0
1591953714114,363,bifogad_bild,200,,Thread Group 1-34,text,true,,341239,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8c3911c9-b16f-5a2c-ba42-3f3a545eb540/data,340,0,0
1591953714102,393,bifogad_bild,200,,Thread Group 1-60,text,true,,267719,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e19b2aa2-a9b0-5021-8f45-58866a7754a1/data,352,0,0
1591953714102,393,bifogad_bild,200,,Thread Group 1-60,text,true,,267719,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e19b2aa2-a9b0-5021-8f45-58866a7754a1/data,352,0,0
1591953706199,8287,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-60,,true,,3092724,4515,40,40,null,7138,9,38
1591953706199,8287,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-60,,true,,3092724,4515,40,40,null,7138,9,38
1591953714114,383,rapportera_varde,201,,Thread Group 1-52,text,true,,564,513,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/2333/matningstyper/2333/matningar,383,0,0
1591953714114,383,rapportera_varde,201,,Thread Group 1-52,text,true,,564,513,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/2333/matningstyper/2333/matningar,383,0,0
1591953714127,387,rapportera_varde,201,,Thread Group 1-26,text,true,,577,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/331/matningstyper/331/matningar,387,0,0
1591953714127,387,rapportera_varde,201,,Thread Group 1-26,text,true,,577,511,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/331/matningstyper/331/matningar,387,0,0
1591953714129,390,rapportera_varde,201,,Thread Group 1-56,text,true,,564,513,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/2334/matningstyper/2334/matningar,390,0,0
1591953714129,390,rapportera_varde,201,,Thread Group 1-56,text,true,,564,513,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/2334/matningstyper/2334/matningar,390,0,0
1591953714102,423,bifogad_bild,200,,Thread Group 1-37,text,true,,506327,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e635bdac-fed5-5ea2-af7c-c13e22d594c4/data,318,0,0
1591953714102,423,bifogad_bild,200,,Thread Group 1-37,text,true,,506327,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e635bdac-fed5-5ea2-af7c-c13e22d594c4/data,318,0,0
1591953705118,9398,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-37,,true,,3043847,4520,40,40,null,8329,9,37
