timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591959250185,113,POST Id runda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,44847,1194,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959250185,113,POST Id runda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,44847,1194,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959250302,75,GET Matrunda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,639,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/41,75,0,0
1591959250302,75,GET Matrunda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,639,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/41,75,0,0
1591959250377,75,POST Id runda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,774,283,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959250377,75,POST Id runda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,774,283,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959250453,74,GET Matrunda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,502,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/50,74,0,0
1591959250453,74,GET Matrunda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,502,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/50,74,0,0
1591959250528,73,POST Id runda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959250528,73,POST Id runda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959250602,77,GET Matrunda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,605,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/51,77,0,0
1591959250602,77,GET Matrunda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,605,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/51,77,0,0
1591959250680,74,POST Id runda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,1064,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959250680,74,POST Id runda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,1064,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959250755,88,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,88,0,7
1591959250755,88,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,88,0,7
1591959250844,76,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,76,0,0
1591959250844,76,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,76,0,0
1591959250920,74,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959250920,74,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959250995,75,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,75,0,0
1591959250995,75,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,75,0,0
1591959251071,116,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959251071,116,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959251189,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959251189,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959251265,111,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959251265,111,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959251378,76,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,75,0,0
1591959251378,76,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,75,0,0
1591959251454,108,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,108,0,0
1591959251454,108,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,108,0,0
1591959251564,77,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,77,0,0
1591959251564,77,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,77,0,0
1591959251641,110,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959251641,110,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959251753,77,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,77,0,0
1591959251753,77,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,77,0,0
1591959251831,119,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959251831,119,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959251955,75,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,75,0,0
1591959251955,75,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,75,0,0
1591959252031,74,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959252031,74,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959252105,76,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,76,0,0
1591959252105,76,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,76,0,0
1591959252184,125,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,118,0,0
1591959252184,125,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,118,0,0
1591959252324,75,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,75,0,0
1591959252324,75,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,75,0,0
1591959252399,76,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959252399,76,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959252476,84,GET Matrunda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,51745,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/38,79,0,0
1591959252476,84,GET Matrunda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,51745,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/38,79,0,0
1591959252575,175,POST Id runda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,342651,6939,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,148,0,0
1591959252575,175,POST Id runda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,342651,6939,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,148,0,0
1591959252804,82,GET Matrunda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,3855,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/45,82,0,6
1591959252804,82,GET Matrunda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,3855,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/45,82,0,6
1591959252887,119,POST Id runda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,26617,688,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959252887,119,POST Id runda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,26617,688,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959253009,75,GET Matrunda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,2847,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/42,75,0,0
1591959253009,75,GET Matrunda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,2847,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/42,75,0,0
1591959253084,109,POST Id runda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,15339,599,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,109,0,0
1591959253084,109,POST Id runda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,15339,599,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,109,0,0
1591959253195,74,GET Matrunda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,4481,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/4,74,0,0
1591959253195,74,GET Matrunda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,4481,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/4,74,0,0
1591959253270,110,POST Id runda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,34135,761,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,109,0,0
1591959253270,110,POST Id runda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,34135,761,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,109,0,0
1591959253382,77,GET Matrunda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,1729,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/16,77,0,0
1591959253382,77,GET Matrunda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,1729,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/16,77,0,0
1591959253460,80,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,80,0,0
1591959253460,80,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,80,0,0
1591959253541,76,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,76,0,0
1591959253541,76,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,76,0,0
1591959253619,126,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,115,0,0
1591959253619,126,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,115,0,0
1591959253751,76,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,76,0,0
1591959253751,76,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,76,0,0
1591959253827,76,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959253827,76,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959253904,75,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,75,0,0
1591959253904,75,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,75,0,0
1591959253980,110,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959253980,110,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959254092,75,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,75,0,0
1591959254092,75,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,75,0,0
1591959254168,75,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959254168,75,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959254243,74,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,74,0,0
1591959254243,74,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,74,0,0
1591959254318,77,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959254318,77,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959254395,75,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,75,0,0
1591959254395,75,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,75,0,0
1591959254471,79,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,78,0,0
1591959254471,79,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,78,0,0
1591959254550,75,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,75,0,0
1591959254550,75,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,75,0,0
1591959254626,77,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959254626,77,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959254704,77,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,77,0,0
1591959254704,77,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,77,0,0
1591959254783,123,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,122,0,0
1591959254783,123,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,122,0,0
1591959254910,82,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,82,0,6
1591959254910,82,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,82,0,6
1591959254992,76,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959254992,76,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959255069,85,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,79,0,0
1591959255069,85,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,79,0,0
1591959255159,146,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,129,0,0
1591959255159,146,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,129,0,0
1591959255323,76,GET Matrunda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,7200,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/19,76,0,0
1591959255323,76,GET Matrunda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,7200,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/19,76,0,0
1591959255401,115,POST Id runda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,44847,1194,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959255401,115,POST Id runda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,44847,1194,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959255520,75,GET Matrunda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,639,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/41,75,0,0
1591959255520,75,GET Matrunda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,639,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/41,75,0,0
1591959255595,76,POST Id runda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,774,283,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959255595,76,POST Id runda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,774,283,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
