timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591952039700,154,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1304,293,28,28,http://xploreutv01.prodstod.se:9009/api/matningstyper/988/matningDataSeries?fromDatum=2019-06-12,154,0,0
1591952039714,141,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-16,text,true,,345,267,28,28,http://xploreutv01.prodstod.se:9009/api/matningstyper/4044/gransvarden,141,0,0
1591952039714,141,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,267,28,28,http://xploreutv01.prodstod.se:9009/api/matningstyper/1440/gransvarden,141,0,0
1591952039341,518,/api/matningar/godkann,204,,Inloggning och granskning 1-30,,true,,236,384,28,28,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039722,139,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-20,text,true,,345,267,28,28,http://xploreutv01.prodstod.se:9009/api/matningstyper/3625/gransvarden,139,0,0
1591952039482,380,/api/matningar/godkann,204,,Inloggning och granskning 1-22,,true,,236,448,28,28,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039722,144,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-7,text,true,,1295,293,28,28,http://xploreutv01.prodstod.se:9009/api/matningstyper/130/matningDataSeries?fromDatum=2019-06-12,144,0,0
1591952039432,435,/api/matningar/godkann,204,,Inloggning och granskning 1-34,,true,,236,538,28,28,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,6
1591952039628,239,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,1701,294,28,28,http://xploreutv01.prodstod.se:9009/api/matningstyper/1427/matningDataSeries?fromDatum=2019-06-12,239,0,0
1591952039681,188,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-29,text,true,,538,267,28,28,http://xploreutv01.prodstod.se:9009/api/matningstyper/4282/gransvarden,188,0,0
1591952036559,3309,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-29,,true,,7007,4695,28,28,null,2145,1,15
1591952039795,75,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-27,text,true,,345,267,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/4160/gransvarden,75,0,0
1591952039770,100,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-19,text,true,,788,294,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/3603/matningDataSeries?fromDatum=2019-06-12,100,0,0
1591952039783,88,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-6,text,true,,788,294,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/1870/matningDataSeries?fromDatum=2019-06-12,88,0,0
1591952039788,86,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-23,text,true,,1260,293,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/611/matningDataSeries?fromDatum=2019-06-12,86,0,6
1591952039619,256,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-26,text,true,,345,267,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/4245/gransvarden,256,0,0
1591952039822,54,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,1907,294,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/2437/matningDataSeries?fromDatum=2019-06-12,54,0,0
1591952039835,43,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-32,text,true,,628,294,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/1192/matningDataSeries?fromDatum=2019-06-12,43,0,6
1591952039854,25,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,266,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/988/gransvarden,25,0,0
1591952039854,25,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,267,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/4171/gransvarden,25,0,0
1591952039713,169,/api/matningar/godkann,204,,Inloggning och granskning 1-18,,true,,236,378,27,27,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039856,35,/api/matningar/godkann,204,,Inloggning och granskning 1-3,,true,,236,357,27,27,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039845,51,/api/matningar/godkann,204,,Inloggning och granskning 1-9,,true,,236,378,27,27,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039480,422,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,703,293,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/172/matningDataSeries?fromDatum=2019-06-12,422,0,0
1591952039862,42,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,1288,294,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/2418/matningDataSeries?fromDatum=2019-06-12,42,0,0
1591952039606,300,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-33,text,true,,345,266,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/797/gransvarden,300,0,0
1591952039789,117,/api/matningar/godkann,204,,Inloggning och granskning 1-15,,true,,236,384,27,27,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039835,77,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-21,text,true,,839,294,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/4089/matningDataSeries?fromDatum=2019-06-12,77,0,0
1591952039856,58,/api/matningar/godkann,204,,Inloggning och granskning 1-16,,true,,236,411,27,27,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039867,48,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-34,text,true,,782,294,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/4203/matningDataSeries?fromDatum=2019-06-12,48,0,0
1591952039870,45,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-19,text,true,,345,267,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/3603/gransvarden,45,0,0
1591952039867,57,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,267,27,27,http://xploreutv01.prodstod.se:9009/api/matningstyper/1427/gransvarden,57,0,7
1591952037080,2841,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-2,,true,,10084,4605,27,27,null,1986,3,14
1591952039860,66,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,622,294,26,26,http://xploreutv01.prodstod.se:9009/api/matningstyper/3073/matningDataSeries?fromDatum=2019-06-12,66,0,6
1591952039876,51,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,267,26,26,http://xploreutv01.prodstod.se:9009/api/matningstyper/2437/gransvarden,51,0,0
1591952039878,49,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-32,text,true,,345,267,26,26,http://xploreutv01.prodstod.se:9009/api/matningstyper/1192/gransvarden,49,0,0
1591952039915,18,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,1321,294,26,26,http://xploreutv01.prodstod.se:9009/api/matningstyper/3869/matningDataSeries?fromDatum=2019-06-12,18,0,0
1591952039862,132,/api/matningar/godkann,204,,Inloggning och granskning 1-20,,true,,236,475,26,26,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039882,129,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,789,294,26,26,http://xploreutv01.prodstod.se:9009/api/matningstyper/3438/matningDataSeries?fromDatum=2019-06-12,129,0,0
1591952039795,216,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,267,26,26,http://xploreutv01.prodstod.se:9009/api/matningstyper/3208/gransvarden,216,0,0
1591952036578,3431,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-25,,true,,6352,4725,26,26,null,2043,2,13
1591952039896,126,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-9,text,true,,622,294,25,25,http://xploreutv01.prodstod.se:9009/api/matningstyper/1852/matningDataSeries?fromDatum=2019-06-12,126,0,0
1591952039867,156,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-7,text,true,,345,266,25,25,http://xploreutv01.prodstod.se:9009/api/matningstyper/130/gransvarden,156,0,0
1591952036258,3762,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-7,,true,,8744,5176,25,25,null,2061,3,14
1591952039723,305,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,267,24,24,http://xploreutv01.prodstod.se:9009/api/matningstyper/3736/gransvarden,305,0,0
1591952035677,4350,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-14,,true,,8772,4725,24,24,null,2115,1,13
1591952039879,151,/api/matningar/godkann,204,,Inloggning och granskning 1-8,,true,,236,475,23,23,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039906,128,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,973,294,23,23,http://xploreutv01.prodstod.se:9009/api/matningstyper/3956/matningDataSeries?fromDatum=2019-06-12,128,0,0
1591952039879,156,/api/matningar/godkann,204,,Inloggning och granskning 1-28,,true,,236,475,23,23,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039915,124,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-34,text,true,,345,267,23,23,http://xploreutv01.prodstod.se:9009/api/matningstyper/4203/gransvarden,124,0,0
1591952039902,137,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,266,23,23,http://xploreutv01.prodstod.se:9009/api/matningstyper/172/gransvarden,137,0,0
1591952036989,3048,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-1,,true,,6846,4854,23,23,null,2166,3,6
1591952039839,210,/api/matningar/godkann,204,,Inloggning och granskning 1-11,,true,,236,601,22,22,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039874,177,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-23,text,true,,722,266,22,22,http://xploreutv01.prodstod.se:9009/api/matningstyper/611/gransvarden,177,0,0
1591952039913,138,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-21,text,true,,345,267,22,22,http://xploreutv01.prodstod.se:9009/api/matningstyper/4089/gransvarden,138,0,0
1591952039871,181,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-6,text,true,,345,267,22,22,http://xploreutv01.prodstod.se:9009/api/matningstyper/1870/gransvarden,181,0,6
1591952036720,3330,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-6,,true,,6847,4815,22,22,null,1994,2,13
1591952039915,182,/api/matningar/godkann,204,,Inloggning och granskning 1-19,,true,,236,393,21,21,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039926,176,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-30,text,true,,345,267,21,21,http://xploreutv01.prodstod.se:9009/api/matningstyper/3073/gransvarden,176,0,0
1591952035889,4209,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-30,,true,,6015,4725,21,21,null,1843,4,14
1591952039906,200,/api/matningar/godkann,204,,Inloggning och granskning 1-33,,true,,236,429,20,20,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039933,176,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-16,text,true,,345,267,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/3869/gransvarden,176,0,0
1591952037414,2691,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-16,,true,,8044,4860,20,20,null,1384,4,8
1591952039782,331,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,267,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/1476/gransvarden,331,0,0
1591952036988,3123,Godkänna mätvärden,,"Number of samples in transaction : 15, number of failing samples : 5",Inloggning och granskning 1-4,,false,,8130,4510,19,19,null,3123,2,33
1591952039994,126,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,790,294,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/3626/matningDataSeries?fromDatum=2019-06-12,126,0,0
1591952039875,245,/api/matningar/godkann,204,,Inloggning och granskning 1-26,,true,,236,429,18,18,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952040013,113,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-18,text,true,,345,267,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/3438/gransvarden,113,0,0
1591952040022,104,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-9,text,true,,345,267,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/1852/gransvarden,104,0,0
1591952037509,2614,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-9,,true,,7414,4693,18,18,null,1279,3,6
1591952039905,224,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-22,text,true,,345,267,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/2418/gransvarden,224,0,0
1591952040030,103,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1305,294,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/1021/matningDataSeries?fromDatum=2019-06-12,103,0,0
1591952040035,105,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,786,294,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/4172/matningDataSeries?fromDatum=2019-06-12,105,0,0
1591952040049,92,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,1618,294,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/2844/matningDataSeries?fromDatum=2019-06-12,92,0,0
1591952039928,215,/api/matningar/godkann,204,,Inloggning och granskning 1-32,,true,,236,384,17,17,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952040098,50,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-19,text,true,,790,294,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/3611/matningDataSeries?fromDatum=2019-06-12,50,0,0
1591952040120,30,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-20,text,true,,345,267,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/3626/gransvarden,30,0,0
1591952037127,3021,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-20,,true,,6836,5180,17,17,null,1600,2,6
1591952040035,115,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-15,text,true,,345,267,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/3956/gransvarden,115,0,0
1591952035826,4321,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-15,,true,,7767,4725,16,16,null,3139,3,17
1591952039891,266,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,788,294,15,15,http://xploreutv01.prodstod.se:9009/api/matningstyper/1441/matningDataSeries?fromDatum=2019-06-12,266,0,0
1591952040127,54,/api/matningar/godkann,204,,Inloggning och granskning 1-18,,true,,236,378,15,15,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952040051,148,/api/matningar/godkann,204,,Inloggning och granskning 1-23,,true,,236,420,15,15,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952040133,67,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,267,15,15,http://xploreutv01.prodstod.se:9009/api/matningstyper/1021/gransvarden,67,0,0
1591952036982,3215,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-8,,true,,9944,5176,15,15,null,2099,3,13
1591952040051,171,/api/matningar/godkann,204,,Inloggning och granskning 1-21,,true,,236,384,14,14,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952040107,125,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-33,text,true,,708,294,14,14,http://xploreutv01.prodstod.se:9009/api/matningstyper/3315/matningDataSeries?fromDatum=2019-06-12,124,0,0
